0.0,-0.8001508488365213,-0.05809488318341185,-0.8307665240342093,-0.7417109714158958,-1.0653666773890484,-1.0865069663378997,-0.6492089657883466,-0.6866137781625755,-1.079286882547148,-0.8686524574634644,-0.47811947275544103,-0.49704572853117407,-0.5123860010844904,-0.48815367180528685,0.7470373179785038,-0.9088834499554248,-0.3734713012175788,-0.45923779936495435,0.15591293798921355,-0.6237001004654109,-0.815737391315636,-0.2991803914045901,-0.871569752127617,-0.7275704121507678,-0.1476653216553814,-1.0355403170614303,-0.6130682551687276,-0.6851393745034866,-0.8101128815548309,-0.9717616463306961
0.0,-0.5161366526828528,-0.644515799051278,-0.5263709442701513,-0.5232838906882308,-0.3302276620279735,-0.6832194844771503,-0.6915192184020161,-0.6757803055847098,-0.3344944293285384,-0.5185042552576321,-0.5582439352007116,-0.34808809456544465,-0.5574337866558887,-0.45449105605658013,-0.7290225278275804,-0.4073307230900867,-0.4520534455842288,-0.6214474649396918,-0.8090827353888096,-0.5639363884142337,-0.44713048791632987,-0.4017719800200249,-0.5227775842098443,-0.47372781666419206,-0.6473944830134221,-0.4450754321731112,-0.4888123958117383,-0.42643948492746636,-0.45743670827078114,-0.43533653327483973
0.0,-0.2434830243753313,-1.0540796133082004,-0.2977653329453177,-0.29348039950599947,-1.6233037422903875,-1.0194187292238466,-0.7054552363252129,-0.5787949320304833,-1.553909524304106,-1.363396273535673,0.001905459912171059,-0.11585207571509877,-0.08170936979749503,-0.08772255636315515,-0.8533609023726728,-0.8438280260562435,-0.6072283129411576,-0.1583388697238168,-1.1929015916759282,-0.8926368046957082,0.01880520458279319,-0.5418176406696662,-0.0822450339533232,-0.08786597657206356,-1.392604635915763,-0.8299399606771332,-0.6581649763253185,-0.22088042022609639,-1.413545049605063,-1.2128204523010446
1.0,-0.28892529575991827,-0.8679142431914173,-0.19602553835570707,-0.35462860569929117,3.091406787009831,1.3675201025600532,1.4852616712591158,1.2146606592528606,0.4139489672882032,2.001995759001356,-0.05187176938668181,-0.5316996969689991,-0.2257632775038348,-0.12490544565421034,0.04034199884821956,0.20354194290480349,0.7571831810198737,0.3380227069348794,-0.6141463446562354,1.2494005455942687,0.008451078082812532,-0.5336754510970131,-0.02565194095214724,-0.09384287978989148,2.3597476634042596,0.9900557683311427,1.7530703484940968,1.2789394222246402,0.3983692351570281,3.1339962696102517
1.0,1.6082895345465873,1.356761929704139,1.5829792099541256,1.527598504008636,0.36577036025966714,1.0339740649308624,2.080367301492924,1.7019089854335363,1.425260288570336,-0.2364010478124475,0.3252906777092992,-0.03239225644075571,-0.05002741071431374,0.5058835697153454,-0.6693534419198818,0.3527670131890081,0.519115756314158,-0.2216006392979643,-0.5766120085524479,-0.21594515368586034,1.3172126676803495,1.286918137348325,1.2342890242845552,1.2453350235457963,-0.21341915867617625,0.8386545157956763,1.4158044445251259,0.8921838486383588,0.6539785717573952,0.03902286422083438
0.0,-0.6325824731058569,-1.079677351699258,-0.5708563605279567,-0.6316442002679707,1.3407369149979758,0.47869571819590157,-0.6490834160773269,-0.4872262947651895,0.6695150051573344,2.2103835554558393,-0.03238203527837269,-1.021572549231447,0.0767004256184112,-0.33678190948430514,1.0430493195764718,1.2257616191213216,-0.13275131467670176,-0.11292016336289024,1.2988940116013266,2.128834915967604,-0.6459297167159556,-1.492825382755603,-0.6255387267646105,-0.6521559568434679,0.4397356223970518,-0.016317263228134656,-0.8539039362390314,-0.8250718044742712,-0.2810986216287558,1.0891526051721223
1.0,1.009019580662347,0.33750652831475175,1.0475066068509113,0.8782898773142876,1.077424779776681,1.1780053084525586,1.2140742954563677,1.4568661533151444,0.5818923636022033,-0.16126803276423207,1.465801044047385,0.33229086691017745,1.3236825339079987,1.1786958504966853,0.6653673400601453,1.3448063381120918,0.6686539297713694,1.0728324919884393,-0.33445500143123724,0.44372518692966506,0.8699144028811913,-0.0923687762591895,0.7636727772221465,0.7408140754526716,0.4134340875887343,0.6077357986932631,0.41312202732007647,0.5617666853776382,-0.7081927030369631,-0.36385012874570194
0.0,-0.6751846025289073,0.20719076923300397,-0.6536486630077616,-0.6686175342453099,0.8923946307022569,0.18494778732928424,-0.2557361714523224,-0.2976405246525393,0.6622131183610733,0.2455843317421406,0.3487505428396713,0.8638936288097971,0.5247031282790213,-0.043939154180196754,0.7973726921241042,-0.07981802201688862,0.3241524614298112,-0.044792103821500534,1.6258059712149608,0.4789025617445985,-0.6107256866160218,0.08675939433918925,-0.5466062549471814,-0.5918595508518506,0.15041873950555495,-0.41390458606286795,-0.36743505057112713,-0.5407912312909692,0.43234262799631806,-0.22586474325922706
1.0,1.551486695315854,-0.265203857438333,1.5953362700257374,1.5901687615087483,1.1130075007525315,1.1799004563936333,2.0339139084156015,2.0552865433305847,0.7863451938975079,-0.2803467735953654,1.1954712135450982,-0.30635818492827294,0.9533996371233177,1.2482212529580663,-0.9946999661987297,-0.1513566324902152,0.27839576977328084,0.2001444911963527,-0.4458472247069941,-0.18038952752883078,2.166251040678752,0.11607127680074206,2.014677990932348,2.3756728967997307,0.5011058702831275,0.8291124200476427,1.961282869578782,1.6763536139806223,1.2007884184088118,0.45907476060134983
0.0,0.2393411090859055,-0.5444519126135072,0.1750981657950592,0.08819817124468607,0.15583230650214736,-0.48309186189963554,-0.7881924958872549,-0.2865491122513909,-0.1154378254407116,-0.8927517264411933,-0.48317236678352116,0.0002659337100741772,-0.4816941032226585,-0.35328319171406336,-0.6536861400335028,-0.6582747551410527,-0.8162501855518586,-0.44171915548288293,-0.8526709966706276,-0.7901306909876764,-0.03296542791710937,-0.43596917622517006,-0.07926645011115621,-0.15273295561260813,-0.47205091762463586,-0.5761202137794392,-0.9868912884157012,-0.453086030351718,-0.8036417591092517,-1.0897973375299699
0.0,-1.1994748086285794,-0.28614746157647103,-1.1273359657529125,-1.002515181086819,0.044814217057493735,0.47490542231375155,0.5260618790679146,-0.30331520076475466,-0.5206925426331908,2.6030598793870756,0.0935793944216247,1.8944409624582061,0.1316488234033038,-0.2828777208670952,1.9397523424351812,3.49878918783241,2.9113949614001458,2.0769103218960634,2.210615143412684,5.342836569757808,-1.037315698415219,-0.20961630610540072,-1.0184139355464574,-0.8620507345518968,-0.09944584117346568,0.25913123403176874,0.36658604910529674,-0.23610701761138306,-0.4639078307163593,1.787391905224166
1.0,0.6625222613548717,0.1909012993477854,0.71386598491737,0.5062812554499827,0.13875260043373874,0.9714341828753885,1.1362334746240972,1.0250748891402104,-0.06432461786688494,0.06129580426538536,-0.36623396213366666,0.1218269748270519,-0.19012107353525584,-0.1924506942480204,-0.13799856517758324,0.8641562989944286,0.7233630176215686,1.027413785627513,-0.45069036484941816,0.2984766715647788,0.3149332224822358,0.4515294871940689,0.4836858960584346,0.17687567772349252,0.40028332018457435,1.3513831273233488,1.5064776391910373,1.3535497494125446,0.24791563829731914,0.6231055802961152
1.0,1.9775079895463565,1.6941866630408078,2.089618672890243,1.8660467150319713,1.262454928851104,3.389642955687026,2.007548469101445,2.596960172223872,2.129892364409511,1.58522016609239,0.8107294254069971,-0.8236276300394726,0.7662780662882782,0.9047745654826995,-0.929363983864043,1.2358217362191333,0.22633924375824266,0.6283780083136592,-0.3102393007191164,0.567413375795076,2.155896914178771,1.2706337582030176,2.062335332407022,2.1242913791087314,0.733436094423269,3.207002680457617,1.9468902989968915,2.6752184024554273,1.9368785965934112,2.4634648782904303
1.0,0.4466714722780831,0.23744264187698097,0.3802253629838291,0.31771725216555313,-0.0277745337332422,-0.3098753400853852,-0.28712359920727015,0.07663015893039359,-0.7068906559378432,-1.0359297362500566,-0.1273042588058779,-0.12129510740690395,-0.22774339994653361,0.014145359268551866,-0.8050256093189505,-0.15918116801073517,-0.40961245622164993,-0.3291456475740152,-0.6141463446562354,-0.5162767193101304,0.7953646920813316,1.163156855843991,0.6564437589041294,0.6828029559855179,0.3958997310498552,0.6389066448035063,0.08641067511115849,0.6013558385793834,0.8675256124614985,0.13101312121181766
0.0,-0.7717494292211545,-1.0168465392848438,-0.7595074776212428,-0.7192425607681282,-0.4106446114333955,-0.43192286749061204,-0.33885008014742396,-0.6528236613125658,-2.353466128494673,-0.08897022583104353,-0.2554312145179098,-0.1974975510921733,-0.47723882772658616,-0.3865057732699765,0.10501128748561339,0.6596005846722606,0.9037372224125289,0.8635820233970283,0.13411880734830467,0.3741269399839903,-0.8074540901156517,-1.2990412709264485,-0.8382096130953448,-0.7266914557952049,-0.8884918854230025,-0.5932959861258997,-0.5151987752118712,-0.786396247115643,-1.762985661666323,-0.5361933210601351
0.0,-1.1494883101055338,-0.972632263882108,-1.1619357339534278,-0.9595692316208327,-0.2626204921738567,-1.0876440551025448,-1.0948225551108899,-1.199810850565472,-0.3965604670967552,-0.3285453115508241,0.06975860828924699,0.09279747247075866,-0.09210501262166383,-0.3059795159887566,2.4497730208641126,-0.7532869721759395,-1.0045489188253627,-1.523495415200806,0.5857416256293622,-0.12289532353023001,-0.9109953551154569,-0.73234487666976,-0.9493107904081795,-0.7797804196712061,0.8649437684648587,-0.9692545585984238,-1.2726317897015038,-1.5864016737386044,0.05216418431855749,-0.386570613906126
1.0,1.1879485242391579,-0.16513997100056224,1.0969348471373614,1.0981390093487733,-0.7458338430259096,-0.37260473693496593,-0.08925725464007998,0.23784254848196698,-0.695937825743452,-1.2117126393817292,-0.5322576230562995,-1.3447071973349358,-0.5193164296339363,-0.25119525898595946,-1.391716062936545,-0.9108395838355549,-0.5893235205538196,-0.8235607082458145,-1.1929015916759282,-1.0242682717451363,1.0438637280808638,0.11118596305714973,0.9513235592786762,0.9306686482542655,-0.3931463131996823,-0.06211932281869585,0.3915331714472405,0.6470356307352434,0.4938182912293171,-0.8071766684612858
0.0,-0.6865451703750538,-0.4886023015784719,-0.7121387473467276,-0.6671954829384892,0.09818829852126885,-0.813605662823107,-0.6366539946863676,-0.4263524964705154,-1.079286882547148,-0.2619179208476903,-0.5777336693090206,-0.818910335906575,-0.5564437254345392,-0.49453416760079333,-0.045328141253895164,-0.9374988941447556,-0.40165477071616634,0.00873708581816257,-0.19037158219411707,-0.8033694879610385,-0.674921270915901,-0.6981476804646148,-0.6803446694604861,-0.63123679558107,-0.00300688020963301,-0.9558956245511768,-0.5761273240085416,-0.07165976585028702,-0.5318546163949384,-0.7190655186928131
0.0,-0.5189767946443894,-0.7887939608917847,-0.5411994163560865,-0.5437614295064493,-1.107354288140553,-0.6028652117755725,-0.6322597548006749,-0.8351871163733057,-0.5279944294294519,-1.1422500405635685,-0.6026372184474156,-0.6919062630977921,-0.5836704090216481,-0.48441338116654165,-0.34834042667343684,-0.18768483312120124,-0.3555665088302408,-0.8699526726001893,-0.035391097636542426,-0.7829439154878514,-0.6045132107160336,-0.9912665050801435,-0.6139222497801586,-0.5869373952606981,-0.9980816137909939,-0.5678503974644767,-0.6231430545760511,-1.0119021543917386,-0.6774548714204632,-1.1574046348365963
1.0,0.026330461970654116,0.8913485044121816,0.09889629535344822,-0.12795362739206592,0.792763011969875,2.595575968376621,1.372266931341304,0.4452261664011111,2.089731987030077,1.7893551503743321,-0.4301169794886799,1.6204750339706886,-0.37328239948489755,-0.18959047199486231,0.3096862525544787,6.143482193768201,2.8086081902876505,0.7889655772326494,3.7035130923149464,2.9976782487622486,-0.109585964016965,1.8731557865793822,-0.02565194095214724,-0.207755623470848,0.9175468380814935,4.315794206379121,2.766307317459199,0.9530902381795056,3.664668289562976,3.3612011212144877
1.0,-0.10147592629849703,0.6982019329160188,-0.05515505353932299,-0.18767978227853688,1.6823310363661423,0.42373642790472826,0.6239906536633514,0.42149570265911945,0.08171311805833294,0.84664845212786,0.7721108781923846,1.6241037217652257,1.0098331267402343,0.20600026732654034,2.25309838016276,0.44722033482957235,0.4892744356685945,1.4280716595971141,0.7685701660058761,0.1933227984620745,0.025017680482781735,1.3569409676731456,0.129234418840544,-0.12952850782574676,1.8117990215643025,0.3685472652758873,0.5215460590369861,0.8023469240651676,0.2899779341935818,0.5200321598122419
0.0,-0.28892529575991827,0.7563786110775136,-0.20385167640106167,-0.35690388779020454,0.2732552857224546,0.8330883831769171,-0.021962609533472097,0.054189394304814675,0.14012821242841966,1.4604710090312019,-0.7654125903519968,-0.5344212128149015,-0.6806964087138907,-0.5554789033027002,-0.5966838289149754,0.27563944877245294,-0.21995428500762554,-0.5664583883098557,0.5566827847748168,0.15247165351570038,-0.3560141747165011,0.5671485791257497,-0.23176994283011382,-0.42415467821044267,0.11096643729307756,1.1828061024414216,0.21114628682087738,-0.03054795291001291,1.985412014935253,1.3108158750299141
0.0,0.3245453679320058,-1.484587031703261,0.25541905626054145,0.20082463474488849,-1.0347655373498168,-0.7967388461475399,-0.37513394663214344,-0.44750356197968183,-1.6524849960536283,-1.068534629572867,-0.692145626944835,-1.5495466233365296,-0.6638653679509507,-0.4474505089718833,-0.9166968036154813,-0.7331667379803165,-0.4470798921433015,-0.7174755869599363,-1.3322629492741846,-0.8090432580924793,0.23002938518239557,-1.5889032197129154,0.19178467952605435,0.09161691123388782,-0.44574938281631776,-0.22687950940140944,0.11519581627493984,-0.1691099891161217,-0.9395353304664085,-0.5101478868518446
0.0,-0.6496233248750772,-0.08136555444800922,-0.6779508811485994,-0.6452958928134499,-0.5444356423025947,-0.6697639340955182,-0.779780665248929,-0.9025094102500427,-1.017220844778931,-0.31578687503320274,-0.6603845787683312,-0.638020249348923,-0.7039628474156021,-0.5108154327341546,-0.5080135671750433,-0.4587490993677903,-0.3794395653466915,-0.8190188376097218,-0.5306021771994177,-0.3301770589988698,-0.6148673372160139,-0.11191003123355824,-0.656515998723149,-0.5876405603451486,-0.19150121300257797,-0.4215382626612949,-0.6001149416450261,-0.6924481412484244,-0.5917124990165429,-0.22253979421135994
1.0,0.9351758896623937,1.4591528832683691,0.9280550261586558,0.8336374662801164,0.301721462503135,0.194423527034659,0.9968732953921295,0.4398094301121782,-1.8386831093582807,-0.5865492500182798,0.4490865813972621,0.8167206874808206,0.44599326118174276,0.4002753634448932,8.029999267204188,3.3573886530687247,3.710479214242451,4.456526115877459,0.1462266577043651,3.3154093761229375,0.3729163308821269,0.38964884644190195,0.3913497969512532,0.24684060362630209,-0.3536940109872055,-0.47688241799988984,0.03891519219091921,-0.07165976585028702,-2.099484028836426,-0.8736756494186229
1.0,1.5344458435466342,3.0671562676520816,1.4841227293812242,1.6157656850315216,-0.865391785504768,0.16410115997746,0.3226713472158535,0.45012702304347885,-1.400569901582627,-1.3704842938232407,1.2055770016012584,0.1889576990259798,0.9187474943760884,1.5305031876351296,-0.5006799365048236,0.05375797722627605,-0.17419759335109522,-0.1648272563468063,-0.8744651273115365,-0.5820924528348445,2.4085376007782955,3.213360190238159,2.1725429345672063,2.806361511025569,0.3695981962415377,0.9887834888980718,0.6107799966447083,0.7292592566157917,-0.3037475501882822,-0.4580570184352638
0.0,-1.2951875927323657,-0.7864668937653249,-1.3081609448008438,-1.0673607206778446,-0.8340789910460187,-1.202869049919902,-0.907464721356056,-0.8318338986706327,-0.9515038636125833,0.17470412886646594,-0.6856490489087319,-0.7017037201430413,-0.81732485726011,-0.6093830919199101,1.5330691870866213,-0.8427102352675979,-0.6642583923971229,-0.3525038394167774,0.39806994511042415,-0.09641772958350589,-1.1926275959149266,-1.0612893354049642,-1.2367441311773093,-0.9575053947660316,0.7904227531746242,-1.0121939894645748,-0.9622799927206681,-0.6453979553278885,-0.23256520328691407,-0.12002053190213102
1.0,2.579618085392134,1.787269348099199,2.534472835468298,2.88707955332926,-0.09040012265073985,1.2102228234508323,1.333346520925169,1.9288960299221516,0.35553387291811545,0.04144934746019631,2.3561931559955047,-0.45967024424744646,2.1686997863297237,2.5403816600963296,-0.2043345880582091,0.1761560685829831,0.43357063713020993,0.8700704100200181,-0.562082588125175,-0.2806261331842862,3.052564269077084,1.4383628633996812,2.9410175658463302,3.62730674712135,0.6896002030760724,1.0072315406776036,1.4863280403763899,2.2031938835115406,0.3271868882556609,0.1565043972454638
0.0,-0.7461881515673244,-0.19539184364453924,-0.7698050276809201,-0.7038844066544643,-0.20711144745152937,-0.8420328819392313,-0.7836727062905425,-0.7281420897110609,0.08171311805833294,-0.49015217410736245,-0.04501427034857302,-0.6784801182580066,-0.09012489017896501,-0.2936585585905372,-0.22033523679323422,-0.8287378504095263,-0.6446957488628093,-0.4251737695942595,0.2878885068702733,-0.8828022698012107,-0.6832045721158854,-0.5239048236098285,-0.719066259408659,-0.6533864957412561,-0.6167093590703843,-0.9501703671023566,-0.9169913706229854,-0.7486342856001321,-0.26006747368062405,-1.0571020052259459
1.0,1.5912486827773675,0.12341635268045179,1.5953362700257374,1.5674159405996164,0.7002479374326634,1.5267125296103494,1.9196636713875916,1.2505142946891306,-0.2870321651528418,0.5914797217754322,1.302664751140798,-0.7926023493961842,0.6182639136965411,1.15449396989304,0.48035983906141533,1.4023725637273465,1.1971768754272343,1.2837050572355977,-0.7110091475047194,1.310299011671734,1.865981372179317,-0.014203756361715173,1.564911830765109,1.8500569961730955,1.6934421149268728,2.1707310822211676,2.766787069811929,2.072245145998075,-0.24550744817807224,2.5355054409942137
1.0,1.51172470785434,0.009390063483921775,1.4223374290231612,1.462184143894882,0.5081012441630691,0.2740197405598071,0.6164576710021636,0.954141437737518,-0.13004159903323279,-0.8970045386137341,0.6883772057270567,-1.0571336896179062,0.46084417950198414,0.6746366826516723,-0.797358631800084,-0.4179497355822213,-0.1460141238525077,0.14174901158944736,-0.8345092211365367,-0.47088655825860337,1.952956034779153,-0.1803044236438479,1.6632050975566244,1.9186155919070045,0.7597376292315864,0.3933567142207748,0.7652602542236678,1.2987339988255127,0.7736943370006041,0.3077895789234064
1.0,-0.047513229029299636,-0.5211812413489091,-0.0222028933483555,-0.14928439699437698,0.9422104400684482,0.44647820319762777,0.11413327721198109,0.09133272885749712,0.3518829295199854,-0.21230177883471765,0.0715632132992756,-0.7385349012575882,-0.1500235940706046,-0.10114359924335845,-0.2300022954039788,0.07331931602757627,-0.023333138976303232,0.26340626077050017,0.00940794868088135,-0.4160401136546751,0.025017680482781735,-0.5874139022765263,0.024983984364693904,-0.09595237504324261,0.8254914662523812,0.45760682559086774,0.23369464739917295,0.3470716622450962,0.2705645668568455,-0.24248948849856114
1.0,0.898254044162416,0.6609688588926622,0.9239360061347851,0.8330686457573879,-0.4533438766044166,0.43510731555117776,0.10258270379816029,0.6745346692992691,1.0820716091460738,-1.1564260811387028,1.5506174795187297,0.7550329949736975,1.6236710839768713,1.1133507728668428,-0.10799734879941086,1.918791908081673,0.4803220394749255,1.5724382619586301,0.8387956980710272,0.7728038545532356,0.8533478004812227,0.2544884995358524,0.9126019693305039,0.7285086864747905,-0.8315052266716473,0.2063316375593163,-0.20335974593757353,0.5815612619785108,0.26894678624545004,-0.5046063051053997
1.0,0.8698526245470498,0.6470064561339038,0.8086034454664001,0.7776086447913791,0.06402888638445259,-0.2727304404403161,0.022733087589573327,0.4217536424824019,0.20219425019663748,-0.9919840104671376,0.05459992620500667,-0.8682604899122736,-0.023295757737879636,0.11183295006872035,-0.8493607401889166,-0.7499335998100024,-0.37844485465850597,-0.3116270036919435,-1.1020927140054741,-0.8396816168022601,1.0997760111807584,0.5948320236727715,0.9900451492268495,0.9763743787435382,1.027136566449485,0.01548972259864405,0.5599262472553613,1.2758941027475827,0.5099960973432643,-0.45694870208597455
0.0,-0.8058311327595951,-1.454335159059284,-0.8130547379315641,-0.7590599973591088,0.14088756369228994,-0.5355874598674119,-0.7049530374811337,-0.5511953709392539,-0.1555982028201461,-0.013837210782828095,-0.7751574574061513,-1.2474583644413535,-0.8425714184045201,-0.5977221858108811,-0.189667326717769,-0.796880812933123,-0.6324276503751889,-0.4780541205716241,-0.43858251449335767,-0.3698934499189559,-0.8178082166156321,-1.5465638339351169,-0.8635275757537658,-0.7437432090931257,0.15041873950555495,-0.6588183769290639,-0.6941464027800451,-0.4127355472807084,-0.2713919379603877,-0.2064692071466701
1.0,1.4975239980466564,-0.2582226560589534,1.4511705691902574,1.3939256811674867,0.5223343325534098,0.7553873175928444,0.9265654572210468,1.1793229034631558,0.29711877854802865,-0.5496915445229286,0.2372259532199026,-0.4023369770937675,0.018286813558795807,0.2821261826798246,-0.4623450489104919,-0.19495047324739856,-0.04322735274001207,0.5180754357228378,-0.5221266819501752,-0.6921635933847974,1.5574284024798972,0.48409824548468305,1.34449662644474,1.3138936192797053,0.8517930010606987,0.7674068675436921,0.7647805018709382,1.6839669126732657,1.115046046004891,-0.336696378188123
0.0,-0.7831099970673016,-0.09300089008030832,-0.8155261499458868,-0.736307176449977,-0.6568770405862827,-1.0283259245468988,-0.8136790872242725,-0.701316348089679,0.7352319863236823,-0.46038248889957883,-0.5037448638978473,1.3737242639421965,-0.4514972359715014,-0.502674800167474,-0.1676664347071092,-0.6443023702829811,-0.601260048812045,-0.3036787300787813,1.6488108868914761,-0.3279075509462935,-0.8095249154156479,0.0753603289374742,-0.8331460205636606,-0.7405789662130992,-0.9016426528271618,-0.9999164929354384,-0.9446251061402156,-0.8005569826839596,0.5925029085243951,-0.7761438106811946
0.0,-0.6467831829135405,-0.42577148916405777,-0.676715175141438,-0.631928610529335,-0.8995511976415843,-0.9081735450827471,-0.7773952207395529,-0.6737167869984496,0.23140179738168085,-0.8006074627028167,-0.7152445710732013,0.03836715555270885,-0.8079192756572906,-0.58210097196671,0.1846811843120937,-0.5856183538790805,-0.5893235205538196,-0.5220129399423777,-0.3175040109327528,-0.760627086304184,-0.6645671444159205,0.011851250270776272,-0.6824296781500033,-0.6377410726122359,0.19863821998747067,-0.4991473080786348,-0.6744765563181279,-0.35335181747809036,0.3239513270328709,-0.7689397544108169
0.0,-0.10147592629849703,-1.4008126151507088,-0.16101386815280427,-0.20531321848311382,-0.3117246471205304,-0.7984444792945073,-0.9814135011467129,-0.7673489428500035,-0.8018151842892344,-0.521339463372659,-0.6715731298305088,-0.9475473182228993,-0.6866367760419873,-0.49717437275755466,-0.8976960332426386,-0.9682940303719454,-0.9158538824621609,-0.8057176450325934,0.12080017195663821,-0.7538185621464548,-0.33116427111654806,-1.4244309903453134,-0.38993274484918933,-0.3858321811078986,-0.6736960178217395,-0.9355391536220382,-1.1267870744716784,-0.8616156381989591,-0.12579168293486234,-0.8869754456100906
